path,classes
images/fried_calamari/3809456.jpg,2 27
images/chocolate_mousse/3602762.jpg,2 62
images/omelette/1640730.jpg,2 64
images/samosa/2536261.jpg,2 92
images/shrimp_and_grits/2860747.jpg,2 10
images/grilled_cheese_sandwich/1020454.jpg,2 2
images/prime_rib/59497.jpg,2 77
images/ceviche/706543.jpg,2 77
images/paella/2261633.jpg,2 43
images/falafel/600093.jpg,2 74
images/chicken_wings/478794.jpg,2 87
images/huevos_rancheros/861166.jpg,2 61
images/caprese_salad/1807742.jpg,2 94
images/samosa/2854036.jpg,2 51
images/pancakes/991672.jpg,2 98
images/pad_thai/198098.jpg,2 25
images/greek_salad/2614616.jpg,0 28
images/panna_cotta/2649030.jpg,1 74
images/edamame/1264036.jpg,2 38
images/ramen/949164.jpg,2 91
images/crab_cakes/3729026.jpg,2 58
images/tuna_tartare/1631609.jpg,2 22
images/chicken_wings/2984871.jpg,2 72
images/croque_madame/722589.jpg,2 94
images/huevos_rancheros/1127641.jpg,2 87
images/lasagna/511864.jpg,2 64
images/hot_dog/3062805.jpg,2 47
images/caesar_salad/3841080.jpg,0 100
images/grilled_cheese_sandwich/1627648.jpg,2 78
images/poutine/128673.jpg,2 92
images/chocolate_mousse/2310232.jpg,1 74
images/carrot_cake/1459441.jpg,2 98
images/beignets/2317347.jpg,1 74
images/dumplings/2162785.jpg,2 90
images/oysters/3418160.jpg,2 44
images/breakfast_burrito/567167.jpg,2 99
images/panna_cotta/2474039.jpg,1 59
images/tuna_tartare/2134225.jpg,2 71
images/pad_thai/2280986.jpg,2 14
images/french_fries/1384733.jpg,2 89
images/pizza/771878.jpg,2 81
images/pad_thai/1422774.jpg,2 61
images/bruschetta/2271915.jpg,2 81
images/chicken_quesadilla/3569781.jpg,2 1
images/escargots/1719858.jpg,2 90
images/churros/3516721.jpg,2 68
images/takoyaki/2012783.jpg,2 61
images/french_fries/303460.jpg,2 51
images/spaghetti_carbonara/1309361.jpg,2 35
images/club_sandwich/3816270.jpg,2 79
images/pho/389357.jpg,2 93
images/apple_pie/960233.jpg,2 71
images/hot_dog/300150.jpg,2 83
images/seaweed_salad/3734414.jpg,0 11
images/seaweed_salad/2306713.jpg,0 11
images/cheesecake/768208.jpg,2 48
images/beef_carpaccio/95999.jpg,2 62
images/tiramisu/3491791.jpg,1 53
images/shrimp_and_grits/3276257.jpg,2 81
images/scallops/3535602.jpg,2 46
images/ramen/1315273.jpg,2 25
images/paella/1446096.jpg,2 43
images/lasagna/1184451.jpg,2 77
images/spring_rolls/2120359.jpg,2 7
images/red_velvet_cake/411581.jpg,1 74
images/chicken_curry/1208906.jpg,2 40
images/steak/3020591.jpg,2 61
images/clam_chowder/3496840.jpg,2 33
images/tiramisu/3610772.jpg,2 79
images/pancakes/56501.jpg,2 69
images/sushi/309738.jpg,2 88
images/seaweed_salad/1821735.jpg,0 11
images/hot_dog/1745232.jpg,2 10
images/miso_soup/3642002.jpg,2 45
images/lobster_bisque/2342817.jpg,2 19
images/french_fries/2808737.jpg,2 89
images/hummus/638169.jpg,2 4
images/spaghetti_carbonara/982891.jpg,2 64
images/dumplings/468792.jpg,2 90
images/greek_salad/1452915.jpg,2 69
images/fried_rice/3193475.jpg,2 91
images/waffles/2342115.jpg,2 77
images/tuna_tartare/2757902.jpg,2 87
images/takoyaki/3249868.jpg,2 53
images/waffles/1889533.jpg,2 82
images/ramen/25525.jpg,2 22
images/scallops/2097672.jpg,2 22
images/fried_calamari/369190.jpg,2 95
images/clam_chowder/3050441.jpg,2 44
images/ceviche/170136.jpg,2 9
images/greek_salad/2225138.jpg,0 94
images/cheesecake/1359343.jpg,1 34
images/spring_rolls/1080138.jpg,2 22
images/croque_madame/1418075.jpg,2 48
images/crab_cakes/801586.jpg,2 1
images/fried_calamari/517063.jpg,2 27
images/fish_and_chips/1495386.jpg,2 51
images/pho/2111487.jpg,2 93
images/tiramisu/3586948.jpg,2 71
images/panna_cotta/2262300.jpg,2 50
images/grilled_salmon/1921126.jpg,2 69
images/chicken_curry/1176086.jpg,2 62
images/panna_cotta/1348651.jpg,1 50
images/strawberry_shortcake/829679.jpg,2 62
images/huevos_rancheros/3271947.jpg,2 48
images/huevos_rancheros/219435.jpg,2 22
images/pork_chop/3367189.jpg,2 71
images/beef_tartare/2183314.jpg,2 28
images/cup_cakes/47748.jpg,2 74
images/pulled_pork_sandwich/295983.jpg,2 72
images/ravioli/3011879.jpg,2 58
images/huevos_rancheros/551157.jpg,2 28
images/scallops/52334.jpg,2 61
images/peking_duck/254023.jpg,2 15
images/fried_calamari/1710867.jpg,2 31
images/crab_cakes/2370297.jpg,2 34
images/macarons/154422.jpg,2 41
images/donuts/1538020.jpg,2 19
images/escargots/74996.jpg,2 61
images/onion_rings/1864898.jpg,2 99
images/club_sandwich/1437550.jpg,2 27
images/beef_carpaccio/1677483.jpg,2 10
images/greek_salad/1976489.jpg,2 100
images/frozen_yogurt/3906851.jpg,2 28
images/spaghetti_bolognese/1331951.jpg,2 83
images/ramen/755174.jpg,2 40
images/nachos/281057.jpg,2 31
images/shrimp_and_grits/3673181.jpg,2 52
images/scallops/3920036.jpg,2 14
images/foie_gras/2129631.jpg,2 0
images/fried_rice/1942029.jpg,2 91
images/poutine/1288198.jpg,2 25
images/baby_back_ribs/3125728.jpg,2 15
images/fried_calamari/533512.jpg,2 51
images/scallops/168619.jpg,2 10
images/ice_cream/2854274.jpg,2 61
images/red_velvet_cake/1815201.jpg,1 17
images/mussels/3402102.jpg,2 61
images/spaghetti_carbonara/483453.jpg,2 52
images/chicken_wings/776732.jpg,2 72
images/apple_pie/2601920.jpg,2 99
images/greek_salad/2786848.jpg,2 61
images/gnocchi/1144546.jpg,2 71
images/miso_soup/2277352.jpg,2 44
images/crab_cakes/998523.jpg,2 87
images/bibimbap/2311972.jpg,2 85
images/grilled_cheese_sandwich/200927.jpg,2 51
images/churros/2112924.jpg,2 15
images/french_fries/320734.jpg,2 99
images/bibimbap/1638230.jpg,2 69
images/risotto/2160562.jpg,2 40
images/gnocchi/1190698.jpg,2 77
images/oysters/544911.jpg,2 38
images/frozen_yogurt/1907489.jpg,1 59
images/french_onion_soup/931845.jpg,2 82
images/foie_gras/1023512.jpg,2 10
images/huevos_rancheros/750161.jpg,2 76
images/chocolate_mousse/1449321.jpg,1 16
images/sushi/766596.jpg,2 22
images/tacos/3789374.jpg,2 58
images/chicken_wings/2757350.jpg,2 43
images/chocolate_mousse/3222142.jpg,1 74
images/caesar_salad/455796.jpg,2 100
images/strawberry_shortcake/2149237.jpg,1 37
images/apple_pie/2224273.jpg,2 27
images/chocolate_cake/1429252.jpg,2 87
images/pho/2463328.jpg,2 93
images/cup_cakes/132791.jpg,1 96
images/donuts/1040226.jpg,2 19
images/peking_duck/525499.jpg,2 0
images/eggs_benedict/562044.jpg,2 63
images/steak/1792128.jpg,2 71
images/dumplings/2720360.jpg,2 87
images/paella/3512325.jpg,2 69
images/spaghetti_bolognese/447417.jpg,2 53
images/lobster_bisque/1255370.jpg,2 45
images/grilled_cheese_sandwich/1844309.jpg,2 78
images/beignets/38052.jpg,2 68
images/spaghetti_bolognese/3148808.jpg,2 25
images/beef_carpaccio/743316.jpg,2 94
images/mussels/1410768.jpg,2 61
images/chicken_quesadilla/2101873.jpg,2 51
images/carrot_cake/600777.jpg,1 68
images/steak/669960.jpg,2 15
images/strawberry_shortcake/1476058.jpg,1 17
images/tiramisu/165391.jpg,1 74
images/ceviche/1584989.jpg,2 1
images/pho/126316.jpg,2 93
images/spring_rolls/515237.jpg,1 59
images/strawberry_shortcake/1524939.jpg,1 17
images/cannoli/1163058.jpg,1 37
images/ramen/3046120.jpg,2 84
images/cannoli/1817102.jpg,2 7
images/deviled_eggs/1411357.jpg,2 91
images/fried_rice/3370219.jpg,2 91
images/oysters/143984.jpg,2 77
images/churros/1627635.jpg,2 48
images/cup_cakes/3576146.jpg,2 77
images/gyoza/1721027.jpg,2 27
images/ceviche/678250.jpg,2 72
images/tuna_tartare/629235.jpg,2 28
images/macaroni_and_cheese/1432780.jpg,2 97
images/eggs_benedict/590952.jpg,1 16
images/oysters/3914892.jpg,2 6
images/gnocchi/543410.jpg,2 72
images/pho/2602477.jpg,2 93
images/tiramisu/1756241.jpg,2 53
images/hot_and_sour_soup/1281127.jpg,2 40
images/guacamole/1189148.jpg,2 31
images/pulled_pork_sandwich/1246709.jpg,2 43
images/miso_soup/3661829.jpg,2 45
images/cheese_plate/3075893.jpg,2 95
images/bruschetta/258908.jpg,2 44
images/spaghetti_carbonara/2499357.jpg,2 35
images/beet_salad/1279787.jpg,2 9
images/chocolate_cake/3169533.jpg,2 61
images/grilled_cheese_sandwich/1595543.jpg,2 72
images/donuts/2933576.jpg,2 38
images/cannoli/831800.jpg,1 57
images/tacos/2356849.jpg,2 1
images/pulled_pork_sandwich/1262446.jpg,2 1
images/waffles/1281065.jpg,2 77
images/panna_cotta/3616091.jpg,1 45
images/grilled_salmon/2158285.jpg,2 43
images/oysters/3660933.jpg,2 95
images/tiramisu/438600.jpg,2 74
images/hot_dog/371082.jpg,2 48
images/chocolate_cake/565991.jpg,2 10
images/tuna_tartare/1734901.jpg,2 2
images/mussels/558357.jpg,2 61
images/miso_soup/939178.jpg,2 45
images/miso_soup/3119410.jpg,2 45
images/gyoza/3411733.jpg,2 69
images/eggs_benedict/3690050.jpg,2 4
images/macaroni_and_cheese/2713636.jpg,2 4
images/fried_calamari/2203107.jpg,2 48
images/croque_madame/2032865.jpg,2 28
images/french_fries/2572849.jpg,2 7
images/hot_and_sour_soup/3470297.jpg,2 40
images/carrot_cake/1873416.jpg,2 25
images/fish_and_chips/1089396.jpg,2 25
images/crab_cakes/2125472.jpg,2 10
images/fried_calamari/2005964.jpg,2 1
images/risotto/1113497.jpg,2 35
images/crab_cakes/1499536.jpg,2 10
images/tiramisu/827370.jpg,2 61
images/chicken_quesadilla/2754895.jpg,2 52
images/sushi/1203702.jpg,2 94
images/peking_duck/2089840.jpg,2 77
images/macarons/1580053.jpg,2 68
images/beef_tartare/3680819.jpg,2 10
images/shrimp_and_grits/1353136.jpg,2 72
images/hummus/63135.jpg,2 84
images/ramen/230437.jpg,2 40
images/bread_pudding/3691174.jpg,2 12
images/garlic_bread/2518621.jpg,2 4
images/carrot_cake/1199082.jpg,2 77
images/chocolate_mousse/904759.jpg,2 87
images/samosa/2969195.jpg,2 21
images/pad_thai/651743.jpg,2 52
images/shrimp_and_grits/3341387.jpg,2 22
images/chicken_curry/769866.jpg,2 77
images/guacamole/3079184.jpg,2 38
images/red_velvet_cake/383222.jpg,1 17
images/oysters/373266.jpg,2 28
images/spaghetti_bolognese/3135575.jpg,2 25
images/french_onion_soup/1260663.jpg,2 88
images/pizza/788315.jpg,2 25
images/scallops/1812535.jpg,2 25
images/onion_rings/1250811.jpg,2 4
images/tiramisu/3462410.jpg,1 53
images/panna_cotta/980326.jpg,1 94
images/peking_duck/3882850.jpg,2 77
images/gyoza/1850788.jpg,2 77
images/fried_calamari/877971.jpg,2 72
images/deviled_eggs/1619934.jpg,2 31
images/guacamole/1255283.jpg,2 31
images/mussels/2652711.jpg,2 61
images/hot_dog/2611158.jpg,2 47
images/deviled_eggs/1562496.jpg,2 22
images/grilled_cheese_sandwich/198462.jpg,2 27
images/pizza/1980167.jpg,2 81
images/tiramisu/1313811.jpg,2 53
images/ravioli/2724127.jpg,2 63
images/bibimbap/338795.jpg,2 61
images/onion_rings/2289744.jpg,2 99
images/seaweed_salad/75519.jpg,0 100
images/cheesecake/2421513.jpg,2 63
images/hot_and_sour_soup/3798403.jpg,2 40
images/sashimi/3090221.jpg,2 42
images/cannoli/2152726.jpg,2 2
images/nachos/89589.jpg,2 71
images/lobster_bisque/3460622.jpg,2 33
images/sushi/342826.jpg,2 31
images/caesar_salad/2700959.jpg,2 100
images/breakfast_burrito/639856.jpg,2 51
images/sashimi/2989649.jpg,2 42
images/sashimi/2294141.jpg,2 81
images/fried_rice/2787107.jpg,2 35
images/paella/1365493.jpg,2 71
images/foie_gras/1745001.jpg,2 88
images/spaghetti_bolognese/1495379.jpg,2 25
images/seaweed_salad/1439817.jpg,0 34
images/spring_rolls/2189420.jpg,2 72
images/ice_cream/1161204.jpg,1 67
images/foie_gras/3227962.jpg,1 74
images/lasagna/1741625.jpg,2 10
images/filet_mignon/816132.jpg,2 69
images/chicken_curry/476425.jpg,2 13
images/paella/1769010.jpg,2 43
images/pad_thai/1366085.jpg,2 25
images/donuts/2164163.jpg,2 55
images/beef_carpaccio/120791.jpg,2 62
images/guacamole/2222704.jpg,2 31
images/creme_brulee/1828750.jpg,2 10
images/strawberry_shortcake/1245235.jpg,1 6
images/filet_mignon/873596.jpg,1 74
images/strawberry_shortcake/461852.jpg,2 42
images/seaweed_salad/1852779.jpg,0 28
images/chicken_curry/2858269.jpg,2 40
images/panna_cotta/2858297.jpg,1 50
images/scallops/2424716.jpg,2 63
images/clam_chowder/2885074.jpg,2 89
images/garlic_bread/2650277.jpg,2 74
images/seaweed_salad/642427.jpg,0 11
images/tacos/1983024.jpg,0 11
images/french_fries/3338239.jpg,2 51
images/mussels/2039320.jpg,1 74
images/baklava/3184288.jpg,2 96
images/macaroni_and_cheese/463216.jpg,2 77
images/club_sandwich/3067365.jpg,2 1
images/chocolate_mousse/484111.jpg,1 53
images/panna_cotta/181529.jpg,1 74
images/pad_thai/1825151.jpg,2 91
images/ravioli/1626210.jpg,1 74
images/mussels/564760.jpg,2 61
images/hot_and_sour_soup/2117754.jpg,2 86
images/nachos/1777036.jpg,2 46
images/beet_salad/3622521.jpg,0 34
images/hot_and_sour_soup/2154041.jpg,2 40
images/tacos/3704862.jpg,2 21
images/bread_pudding/1303428.jpg,2 6
images/tuna_tartare/2826187.jpg,2 79
images/hummus/3710171.jpg,2 66
images/onion_rings/2958760.jpg,2 99
images/frozen_yogurt/1973425.jpg,1 50
images/caesar_salad/2916513.jpg,2 28
images/ravioli/1137908.jpg,2 71
images/clam_chowder/2270442.jpg,2 44
images/dumplings/1284983.jpg,2 92
images/french_toast/201974.jpg,1 68
images/lobster_roll_sandwich/3917911.jpg,2 21
images/pancakes/236952.jpg,2 72
images/baklava/2908509.jpg,2 15
images/eggs_benedict/1216343.jpg,2 63
images/pancakes/477153.jpg,2 95
images/carrot_cake/3576299.jpg,2 68
images/pho/150583.jpg,2 22
images/club_sandwich/3620923.jpg,2 28
images/garlic_bread/229634.jpg,2 4
images/chicken_wings/2209531.jpg,2 51
images/poutine/3767866.jpg,2 27
images/lobster_bisque/2587240.jpg,2 33
images/macarons/3823513.jpg,2 79
images/breakfast_burrito/752124.jpg,2 47
images/shrimp_and_grits/2560696.jpg,2 14
images/chicken_quesadilla/3362240.jpg,2 82
images/chicken_wings/2968061.jpg,2 77
images/donuts/3014911.jpg,2 72
images/foie_gras/2556437.jpg,2 38
images/eggs_benedict/2938416.jpg,2 63
images/frozen_yogurt/932334.jpg,1 59
images/prime_rib/1944330.jpg,2 77
images/french_fries/3765135.jpg,2 89
images/shrimp_and_grits/2566355.jpg,2 25
images/cheesecake/485150.jpg,2 74
images/chocolate_cake/1797471.jpg,2 17
images/bibimbap/3436611.jpg,2 61
images/breakfast_burrito/3544891.jpg,2 18
images/caesar_salad/1671170.jpg,0 100
images/chicken_quesadilla/711673.jpg,2 85
images/dumplings/1630799.jpg,2 90
images/takoyaki/454134.jpg,2 52
images/huevos_rancheros/2025732.jpg,2 11
images/crab_cakes/1149034.jpg,2 34
images/croque_madame/579225.jpg,2 34
images/deviled_eggs/3742829.jpg,2 21
images/prime_rib/2995717.jpg,2 77
images/nachos/3401369.jpg,2 25
images/lasagna/1806438.jpg,2 81
images/frozen_yogurt/1113158.jpg,2 42
images/greek_salad/1718831.jpg,2 94
images/french_fries/370151.jpg,2 1
images/shrimp_and_grits/2320569.jpg,2 14
images/french_onion_soup/1961810.jpg,2 25
images/fried_rice/3277325.jpg,2 85
images/macarons/1005656.jpg,2 95
images/creme_brulee/3215976.jpg,2 90
images/crab_cakes/3736768.jpg,2 10
images/bread_pudding/3087560.jpg,2 12
images/spring_rolls/2448821.jpg,1 59
images/samosa/1962936.jpg,2 40
images/miso_soup/1885838.jpg,2 46
images/ramen/251689.jpg,2 84
images/crab_cakes/1006485.jpg,2 31
images/spaghetti_bolognese/313131.jpg,2 25
images/cup_cakes/1481776.jpg,1 37
images/frozen_yogurt/678000.jpg,2 59
images/chicken_curry/2467102.jpg,2 40
images/miso_soup/2511676.jpg,1 74
images/greek_salad/698909.jpg,2 34
images/peking_duck/3675968.jpg,2 87
images/guacamole/2449707.jpg,2 100
images/omelette/2939537.jpg,2 85
images/caprese_salad/3694103.jpg,2 28
images/pho/3849258.jpg,2 84
images/fish_and_chips/2737696.jpg,2 72
images/shrimp_and_grits/467801.jpg,2 14
images/croque_madame/1881438.jpg,2 83
images/samosa/777839.jpg,2 66
images/lasagna/3873583.jpg,2 18
images/beef_carpaccio/1744946.jpg,2 93
images/pho/3727895.jpg,0 11
images/falafel/3663911.jpg,2 74
images/hot_and_sour_soup/235739.jpg,2 40
images/garlic_bread/3135290.jpg,2 52
images/edamame/3023763.jpg,2 38
images/eggs_benedict/465761.jpg,2 63
images/hummus/176221.jpg,2 100
images/bread_pudding/1173552.jpg,1 53
images/chocolate_cake/1439120.jpg,1 59
images/churros/822370.jpg,1 17
images/chicken_quesadilla/2592201.jpg,1 37
images/edamame/1272701.jpg,2 38
images/edamame/3537998.jpg,2 38
images/macaroni_and_cheese/2177740.jpg,2 57
images/eggs_benedict/17684.jpg,2 72
images/spaghetti_bolognese/3150860.jpg,2 53
images/pulled_pork_sandwich/1279874.jpg,2 52
images/filet_mignon/2258826.jpg,2 10
images/strawberry_shortcake/2063027.jpg,1 37
images/ceviche/2604034.jpg,2 28
images/pulled_pork_sandwich/628697.jpg,2 77
images/takoyaki/3169666.jpg,2 46
images/breakfast_burrito/2779568.jpg,2 38
images/samosa/3900383.jpg,2 51
images/gyoza/2046902.jpg,2 51
images/chocolate_mousse/3311797.jpg,1 74
images/pad_thai/1033324.jpg,2 52
images/french_fries/1767923.jpg,2 99
images/hot_dog/1543810.jpg,2 76
images/gnocchi/3370268.jpg,2 42
images/gyoza/2367718.jpg,2 40
images/sashimi/839585.jpg,2 77
images/pork_chop/2853512.jpg,2 77
images/french_onion_soup/1718187.jpg,2 92
images/deviled_eggs/1468078.jpg,2 64
images/prime_rib/1387721.jpg,2 77
images/pancakes/193950.jpg,1 17
images/omelette/357986.jpg,2 71
images/bruschetta/1238147.jpg,2 62
images/pad_thai/2856011.jpg,2 34
images/macaroni_and_cheese/3461598.jpg,2 93
images/french_toast/81839.jpg,2 51
images/ramen/1963966.jpg,2 84
images/lobster_bisque/610773.jpg,2 40
images/hamburger/1010140.jpg,2 85
images/macarons/104830.jpg,2 55
images/hamburger/70019.jpg,2 25
images/grilled_cheese_sandwich/2774544.jpg,2 77
images/beet_salad/2864915.jpg,2 34
images/fried_rice/415323.jpg,2 91
images/caprese_salad/933878.jpg,2 10
images/creme_brulee/13348.jpg,2 77
images/bibimbap/2112961.jpg,0 100
images/beignets/696222.jpg,2 72
images/cannoli/3793905.jpg,2 10
images/falafel/3209357.jpg,2 34
images/grilled_cheese_sandwich/1081215.jpg,2 72
images/poutine/2035429.jpg,2 72
images/chocolate_mousse/3077113.jpg,1 17
images/spaghetti_bolognese/306571.jpg,2 71
images/pizza/667309.jpg,2 80
images/gyoza/1643308.jpg,2 41
images/croque_madame/1107831.jpg,2 85
images/omelette/2168761.jpg,2 52
images/club_sandwich/3423667.jpg,2 1
images/nachos/3853497.jpg,2 71
images/greek_salad/2469349.jpg,2 34
images/lobster_bisque/562784.jpg,2 44
images/ice_cream/1559298.jpg,2 72
images/panna_cotta/3022650.jpg,1 50
images/tiramisu/1463336.jpg,2 77
images/scallops/493880.jpg,2 85
images/hot_dog/3222202.jpg,1 59
images/onion_rings/247357.jpg,2 51
images/nachos/2774693.jpg,2 19
images/churros/439764.jpg,2 7
images/hamburger/1983496.jpg,2 44
images/cheese_plate/498962.jpg,2 61
images/mussels/3271742.jpg,2 61
images/apple_pie/3177727.jpg,2 77
images/caprese_salad/2358715.jpg,2 9
images/pho/718975.jpg,2 93
images/chicken_wings/775415.jpg,2 72
images/omelette/3435451.jpg,2 1
images/dumplings/1500178.jpg,2 95
images/beef_tartare/1472818.jpg,2 10
images/spaghetti_carbonara/307528.jpg,2 30
images/falafel/3774261.jpg,2 69
images/cheese_plate/1182444.jpg,2 78
images/cannoli/994499.jpg,1 19
images/french_toast/1445238.jpg,2 98
images/hot_dog/3497633.jpg,2 2
images/ceviche/1218307.jpg,2 14
images/beet_salad/3559511.jpg,2 61
images/tacos/3718204.jpg,2 64
images/crab_cakes/227582.jpg,2 9
images/bread_pudding/147695.jpg,2 61
images/ramen/1671544.jpg,2 84
images/chicken_quesadilla/2039026.jpg,2 98
images/spaghetti_carbonara/550870.jpg,2 64
images/macarons/149651.jpg,2 94
images/hamburger/3647386.jpg,2 27
images/mussels/212036.jpg,2 61
images/samosa/801746.jpg,2 0
images/risotto/2715420.jpg,2 100
images/lobster_roll_sandwich/666661.jpg,2 27
images/onion_rings/1249922.jpg,2 72
images/breakfast_burrito/403742.jpg,2 48
images/french_toast/1913817.jpg,2 52
images/french_fries/2082676.jpg,1 19
images/donuts/2185317.jpg,1 74
images/dumplings/1363887.jpg,2 90
images/peking_duck/938551.jpg,2 61
images/hot_and_sour_soup/3357161.jpg,2 40
images/prime_rib/34793.jpg,2 79
images/pizza/244505.jpg,2 80
images/hummus/3033242.jpg,2 81
images/sashimi/2670556.jpg,2 42
images/club_sandwich/953282.jpg,2 89
images/hummus/2473297.jpg,2 52
images/pulled_pork_sandwich/2947036.jpg,2 10
images/poutine/3505775.jpg,2 27
images/tuna_tartare/2014856.jpg,2 10
images/french_toast/3900043.jpg,2 72
images/caprese_salad/2289067.jpg,2 28
images/red_velvet_cake/849453.jpg,2 17
images/clam_chowder/2989745.jpg,2 64
images/waffles/3446096.jpg,2 18
images/pizza/1743389.jpg,2 80
images/baby_back_ribs/1804724.jpg,2 25
images/onion_rings/2423024.jpg,2 72
images/oysters/1731205.jpg,2 77
images/miso_soup/761892.jpg,2 61
images/eggs_benedict/1679493.jpg,2 46
images/ceviche/1399428.jpg,2 54
images/greek_salad/2177452.jpg,2 34
images/grilled_salmon/1422534.jpg,2 71
images/chocolate_cake/2256115.jpg,1 74
images/omelette/2793638.jpg,2 60
images/prime_rib/1115281.jpg,2 42
images/spaghetti_carbonara/2080476.jpg,2 35
images/croque_madame/2696027.jpg,2 34
images/clam_chowder/2331875.jpg,2 35
images/tuna_tartare/1334503.jpg,2 10
images/bread_pudding/194095.jpg,1 53
images/tiramisu/534227.jpg,1 74
images/breakfast_burrito/1760829.jpg,2 95
images/macaroni_and_cheese/1029227.jpg,2 25
images/oysters/2318871.jpg,2 95
images/fish_and_chips/1249117.jpg,2 51
images/dumplings/2188289.jpg,2 92
images/beignets/1151485.jpg,2 42
images/ceviche/2952787.jpg,2 14
images/pancakes/311291.jpg,2 68
images/cheese_plate/2017163.jpg,2 69
images/pork_chop/3243910.jpg,2 77
images/deviled_eggs/1446781.jpg,2 88
images/pulled_pork_sandwich/2286882.jpg,2 77
images/scallops/2212482.jpg,2 46
images/apple_pie/3280206.jpg,2 4
images/caesar_salad/3311671.jpg,0 100
images/dumplings/2990862.jpg,2 1
images/hummus/698783.jpg,2 37
images/breakfast_burrito/794795.jpg,2 60
images/ramen/1099680.jpg,2 14
images/caprese_salad/1971011.jpg,2 94
images/beef_tartare/2895378.jpg,2 10
images/gyoza/1174754.jpg,2 48
images/onion_rings/3329001.jpg,2 99
images/churros/2735825.jpg,2 99
images/hot_dog/581166.jpg,2 87
images/lasagna/2991997.jpg,2 25
images/falafel/316423.jpg,2 16
images/bread_pudding/2860990.jpg,2 72
images/huevos_rancheros/3201764.jpg,2 81
images/pulled_pork_sandwich/3842306.jpg,2 77
images/beef_tartare/2956940.jpg,2 10
images/pancakes/3137307.jpg,2 97
images/spaghetti_carbonara/1918098.jpg,2 52
images/onion_rings/951366.jpg,2 99
images/steak/101312.jpg,2 72
images/grilled_salmon/247807.jpg,2 58
images/macaroni_and_cheese/2791005.jpg,2 31
images/frozen_yogurt/3733058.jpg,1 59
images/filet_mignon/367750.jpg,2 77
images/shrimp_and_grits/2292751.jpg,2 14
images/bruschetta/1880519.jpg,2 28
images/croque_madame/3509737.jpg,2 85
images/scallops/2265882.jpg,2 42
images/ceviche/3232916.jpg,2 93
images/spaghetti_carbonara/2943577.jpg,2 93
images/bibimbap/607312.jpg,2 77
images/panna_cotta/355921.jpg,1 67
images/bibimbap/1592370.jpg,2 61
images/guacamole/2588408.jpg,2 62
images/paella/2782086.jpg,2 43
images/sashimi/1948285.jpg,2 81
images/cup_cakes/134310.jpg,2 85
images/sushi/1341510.jpg,2 4
images/beignets/72450.jpg,2 6
images/gyoza/3522345.jpg,2 95
images/foie_gras/613621.jpg,2 9
images/samosa/730424.jpg,2 72
images/croque_madame/939436.jpg,2 52
images/french_fries/2886781.jpg,2 89
images/pho/1655445.jpg,2 93
images/pancakes/1611316.jpg,2 71
images/fried_calamari/945264.jpg,2 77
images/garlic_bread/3491718.jpg,2 4
images/macarons/684874.jpg,2 55
images/steak/1653815.jpg,2 10
images/strawberry_shortcake/2159724.jpg,2 16
images/pizza/214728.jpg,2 77
images/pulled_pork_sandwich/1456322.jpg,2 77
images/pork_chop/2337935.jpg,0 11
images/fried_rice/51345.jpg,2 84
images/huevos_rancheros/302580.jpg,2 28
images/bruschetta/957347.jpg,2 28
images/onion_rings/3626344.jpg,2 51
images/waffles/1058830.jpg,2 82
images/clam_chowder/91980.jpg,2 92
images/crab_cakes/138082.jpg,2 58
images/churros/50099.jpg,1 68
images/seaweed_salad/3014076.jpg,0 11
images/chicken_curry/959641.jpg,2 96
images/eggs_benedict/64083.jpg,2 2
images/beef_carpaccio/2440373.jpg,2 100
images/donuts/800732.jpg,2 19
images/french_fries/3673168.jpg,2 89
images/croque_madame/357505.jpg,2 71
images/shrimp_and_grits/1319138.jpg,2 71
images/cannoli/1786043.jpg,2 35
images/fried_calamari/1724289.jpg,2 72
images/spaghetti_carbonara/3447824.jpg,2 64
images/breakfast_burrito/646034.jpg,2 63
images/chocolate_cake/3120351.jpg,1 74
images/chicken_curry/609133.jpg,2 77
images/donuts/98500.jpg,2 19
images/bread_pudding/1076278.jpg,2 53
images/edamame/1557266.jpg,2 38
images/falafel/774393.jpg,2 15
images/pho/1939648.jpg,0 93
images/carrot_cake/2012867.jpg,2 27
images/gnocchi/100409.jpg,2 10
images/crab_cakes/3018362.jpg,2 10
images/takoyaki/862764.jpg,2 48
images/baklava/173868.jpg,2 52
images/sashimi/1504812.jpg,2 69
images/samosa/721531.jpg,2 55
images/waffles/2635878.jpg,2 77
images/waffles/3382752.jpg,2 18
images/chicken_curry/1409451.jpg,2 40
images/cup_cakes/2460920.jpg,2 48
images/hummus/569420.jpg,2 71
images/spring_rolls/219778.jpg,2 100
images/shrimp_and_grits/3601698.jpg,2 25
images/red_velvet_cake/1903648.jpg,2 77
images/ramen/130698.jpg,2 11
images/caprese_salad/2999853.jpg,1 34
images/croque_madame/392709.jpg,2 85
images/deviled_eggs/168562.jpg,2 85
images/waffles/77990.jpg,2 77
images/shrimp_and_grits/2138346.jpg,2 14
images/fried_calamari/2695628.jpg,2 72
images/fried_calamari/2763009.jpg,2 64
images/fried_calamari/42205.jpg,2 79
images/hamburger/460108.jpg,2 51
images/garlic_bread/2122392.jpg,2 52
images/croque_madame/899950.jpg,2 63
images/huevos_rancheros/3226915.jpg,2 29
images/fried_rice/495881.jpg,2 64
